file_path,label
n02116738_2614.jpg,n02116738
n02116738_2675.jpg,n02116738
n02116738_2757.jpg,n02116738
n02116738_2770.jpg,n02116738
n02116738_2802.jpg,n02116738
n02116738_288.jpg,n02116738
n02116738_291.jpg,n02116738
n02116738_2942.jpg,n02116738
n02116738_2988.jpg,n02116738
n02116738_3024.jpg,n02116738
n02116738_308.jpg,n02116738
n02116738_3160.jpg,n02116738
n02116738_328.jpg,n02116738
n02116738_3365.jpg,n02116738
n02116738_3422.jpg,n02116738
n02116738_3589.jpg,n02116738
n02116738_3635.jpg,n02116738
n02116738_3692.jpg,n02116738
n02116738_3720.jpg,n02116738
n02116738_3819.jpg,n02116738
n02116738_385.jpg,n02116738
n02116738_4019.jpg,n02116738
n02116738_4098.jpg,n02116738
n02116738_4102.jpg,n02116738
n02116738_4115.jpg,n02116738
n02116738_4138.jpg,n02116738
n02116738_431.jpg,n02116738
n02116738_4323.jpg,n02116738
n02116738_4335.jpg,n02116738
n02116738_4367.jpg,n02116738
n02116738_4382.jpg,n02116738
n02116738_4461.jpg,n02116738
n02116738_4508.jpg,n02116738
n02116738_4641.jpg,n02116738
n02116738_4720.jpg,n02116738
n02116738_4732.jpg,n02116738
n02116738_4734.jpg,n02116738
n02116738_4742.jpg,n02116738
n02116738_4758.jpg,n02116738
n02116738_4796.jpg,n02116738
n02116738_4834.jpg,n02116738
n02116738_4991.jpg,n02116738
n02116738_500.jpg,n02116738
n02116738_5068.jpg,n02116738
n02116738_5241.jpg,n02116738
n02116738_5312.jpg,n02116738
n02116738_5338.jpg,n02116738
n02116738_5519.jpg,n02116738
n02116738_5635.jpg,n02116738
n02116738_5661.jpg,n02116738
n02116738_5683.jpg,n02116738
n02116738_5697.jpg,n02116738
n02116738_5932.jpg,n02116738
n02116738_5936.jpg,n02116738
n02116738_5953.jpg,n02116738
n02116738_5956.jpg,n02116738
n02116738_5993.jpg,n02116738
n02116738_6038.jpg,n02116738
n02116738_6044.jpg,n02116738
n02116738_607.jpg,n02116738
n02116738_6076.jpg,n02116738
n02116738_6092.jpg,n02116738
n02116738_6117.jpg,n02116738
n02116738_6283.jpg,n02116738
n02116738_6297.jpg,n02116738
n02116738_6330.jpg,n02116738
n02116738_634.jpg,n02116738
n02116738_6563.jpg,n02116738
n02116738_662.jpg,n02116738
n02116738_6746.jpg,n02116738
n02116738_6748.jpg,n02116738
n02116738_6754.jpg,n02116738
n02116738_678.jpg,n02116738
n02116738_6790.jpg,n02116738
n02116738_6813.jpg,n02116738
n02116738_684.jpg,n02116738
n02116738_7008.jpg,n02116738
n02116738_7026.jpg,n02116738
n02116738_7060.jpg,n02116738
n02116738_7105.jpg,n02116738
n02116738_7122.jpg,n02116738
n02116738_7170.jpg,n02116738
n02116738_7340.jpg,n02116738
n02116738_7506.jpg,n02116738
n02116738_7537.jpg,n02116738
n02116738_7578.jpg,n02116738
n02116738_7580.jpg,n02116738
n02116738_7590.jpg,n02116738
n02116738_7601.jpg,n02116738
n02116738_7657.jpg,n02116738
n02116738_7753.jpg,n02116738
n02116738_7988.jpg,n02116738
n02116738_8037.jpg,n02116738
n02116738_806.jpg,n02116738
n02116738_8095.jpg,n02116738
n02116738_8226.jpg,n02116738
n02116738_8341.jpg,n02116738
n02116738_8403.jpg,n02116738
n02116738_8489.jpg,n02116738
n02116738_849.jpg,n02116738
n02116738_8512.jpg,n02116738
n02116738_8579.jpg,n02116738
n02116738_8653.jpg,n02116738
n02116738_8662.jpg,n02116738
n02116738_8669.jpg,n02116738
n02116738_8696.jpg,n02116738
n02116738_8719.jpg,n02116738
n02116738_8734.jpg,n02116738
n02116738_8738.jpg,n02116738
n02116738_8749.jpg,n02116738
n02116738_8945.jpg,n02116738
n02116738_9164.jpg,n02116738
n02116738_9232.jpg,n02116738
n02116738_9282.jpg,n02116738
n02116738_9333.jpg,n02116738
n02116738_9603.jpg,n02116738
n02116738_9748.jpg,n02116738
n02116738_9762.jpg,n02116738
n02116738_9769.jpg,n02116738
n02116738_9798.jpg,n02116738
n02116738_9818.jpg,n02116738
n02116738_9829.jpg,n02116738
n02116738_9844.jpg,n02116738
n02116738_9924.jpg,n02116738
